trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170612_a78546_FDX917_1497227750,KLAX_20170612_a78546_FDX917_1497227750,2017-06-12 00:35:50+00:00,2017-06-12 00:47:30+00:00,FDX917,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,71,train,0.00142199274607642,False,False
KLAX_20170612_a081ca_UAL758_1497282460,KLAX_20170612_a081ca_UAL758_1497282460,2017-06-12 15:47:40+00:00,2017-06-12 16:07:10+00:00,UAL758,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,train,0.0014219560854765408,False,False
KLAX_20170612_a43ce3_NOCALL_1497294890,KLAX_20170612_a43ce3_NOCALL_1497294890,2017-06-12 19:14:50+00:00,2017-06-12 19:39:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,146,train,0.0014201904094014166,False,False
KLAX_20170605_298a82_NOCALL_1496623730,KLAX_20170605_298a82_NOCALL_1496623730,2017-06-05 00:48:50+00:00,2017-06-05 00:56:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,47,train,0.0014143858531422363,False,False
KLAX_20170619_adca15_AAL1241_1497897430,KLAX_20170619_adca15_AAL1241_1497897430,2017-06-19 18:37:10+00:00,2017-06-19 18:46:20+00:00,AAL1241,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,56,train,0.0014105227144863525,False,False
KLAX_20170703_2989d5_NOCALL_1499098110,KLAX_20170703_2989d5_NOCALL_1499098110,2017-07-03 16:08:30+00:00,2017-07-03 16:16:00+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,32,train,0.001407518888733534,False,False
KLAX_20170626_29887b_NOCALL_1498462970,KLAX_20170626_29887b_NOCALL_1498462970,2017-06-26 07:42:50+00:00,2017-06-26 07:54:20+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,55,train,0.0014062352588031886,False,False
KLAX_20170612_a4fc9a_MAA6874_1497274980,KLAX_20170612_a4fc9a_MAA6874_1497274980,2017-06-12 13:43:00+00:00,2017-06-12 14:02:40+00:00,MAA6874,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,train,0.0014048920173352132,False,False
KLAX_20170703_298b00_NOCALL_1499113750,KLAX_20170703_298b00_NOCALL_1499113750,2017-07-03 20:29:10+00:00,2017-07-03 20:34:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,25,train,0.0014019970132595411,False,False
KLAX_20170626_29868f_NOCALL_1498449070,KLAX_20170626_29868f_NOCALL_1498449070,2017-06-26 03:51:10+00:00,2017-06-26 03:57:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,24,train,0.001400989591415403,False,False
KLAX_20170703_a26801_SKW4933_1499103240,KLAX_20170703_a26801_SKW4933_1499103240,2017-07-03 17:34:00+00:00,2017-07-03 17:56:00+00:00,SKW4933,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,133,train,0.0013994177654363129,False,False
KLAX_20170612_a86107_VRD363_1497293140,KLAX_20170612_a86107_VRD363_1497293140,2017-06-12 18:45:40+00:00,2017-06-12 19:04:20+00:00,VRD363,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.001396535932371145,False,False
KLAX_20170619_a19b18_SKW5793_1497895380,KLAX_20170619_a19b18_SKW5793_1497895380,2017-06-19 18:03:00+00:00,2017-06-19 18:24:40+00:00,SKW5793,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,131,train,0.0013955461319204183,False,False
KLAX_20170626_ac86af_AAL2437_1498506610,KLAX_20170626_ac86af_AAL2437_1498506610,2017-06-26 19:50:10+00:00,2017-06-26 20:10:20+00:00,AAL2437,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,train,0.0013948300715629469,False,False
KLAX_20170703_ad3fd1_N953AE_1499101240,KLAX_20170703_ad3fd1_N953AE_1499101240,2017-07-03 17:00:40+00:00,2017-07-03 17:14:10+00:00,N953AE,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,82,train,0.0013933308398518577,False,False
KLAX_20170605_a98399_N712BE_1496632780,KLAX_20170605_a98399_N712BE_1496632780,2017-06-05 03:19:40+00:00,2017-06-05 03:49:40+00:00,N712BE,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,181,train,0.0013932700179193397,False,False
KLAX_20170612_aa4d77_JBU179_1497238710,KLAX_20170612_aa4d77_JBU179_1497238710,2017-06-12 03:38:30+00:00,2017-06-12 03:58:10+00:00,JBU179,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,119,train,0.0013871214989095598,False,False
KLAX_20170619_a44ddc_AMX019_1497894040,KLAX_20170619_a44ddc_AMX019_1497894040,2017-06-19 17:40:40+00:00,2017-06-19 18:01:20+00:00,AMX019,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,124,train,0.0013776276728174287,False,False
KLAX_20170626_a78116_N583AJ_1498442020,KLAX_20170626_a78116_N583AJ_1498442020,2017-06-26 01:53:40+00:00,2017-06-26 02:01:10+00:00,N583AJ,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,45,train,0.0013765426871953895,False,False
KLAX_20170612_a583f5_UAL1094_1497293600,KLAX_20170612_a583f5_UAL1094_1497293600,2017-06-12 18:53:20+00:00,2017-06-12 19:10:50+00:00,UAL1094,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.0013748813992029082,False,False
KLAX_20170605_a4b420_ASA267_1496691740,KLAX_20170605_a4b420_ASA267_1496691740,2017-06-05 19:42:20+00:00,2017-06-05 20:01:30+00:00,ASA267,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0013702395788288127,False,False
KLAX_20170612_a1ac11_CPZ6064_1497297100,KLAX_20170612_a1ac11_CPZ6064_1497297100,2017-06-12 19:51:40+00:00,2017-06-12 20:10:30+00:00,CPZ6064,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.001367865287227882,False,False
KLAX_20170619_a04ef3_N119PM_1497904780,KLAX_20170619_a04ef3_N119PM_1497904780,2017-06-19 20:39:40+00:00,2017-06-19 21:12:40+00:00,N119PM,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,198,train,0.0013665548880837824,False,False
KLAX_20170626_adfe94_PAT835_1498516450,KLAX_20170626_adfe94_PAT835_1498516450,2017-06-26 22:34:10+00:00,2017-06-26 22:52:30+00:00,PAT835,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,111,train,0.0013663061146205828,False,False
KLAX_20170626_ac97e4_AAL1596_1498449160,KLAX_20170626_ac97e4_AAL1596_1498449160,2017-06-26 03:52:40+00:00,2017-06-26 04:11:30+00:00,AAL1596,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.0013645381698150078,False,False
KLAX_20170612_a84dce_NKS737_1497278850,KLAX_20170612_a84dce_NKS737_1497278850,2017-06-12 14:47:30+00:00,2017-06-12 15:05:30+00:00,NKS737,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0013629157186198634,False,False
KLAX_20170626_ab0416_JBU279_1498495420,KLAX_20170626_ab0416_JBU279_1498495420,2017-06-26 16:43:40+00:00,2017-06-26 17:03:50+00:00,JBU279,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,121,train,0.0013621471522432481,False,False
KLAX_20170605_aaa02c_JBU231_1496690570,KLAX_20170605_aaa02c_JBU231_1496690570,2017-06-05 19:22:50+00:00,2017-06-05 19:42:20+00:00,JBU231,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,118,train,0.0013564904687911284,False,False
KLAX_20170703_a1a9f4_SKW5793_1499096310,KLAX_20170703_a1a9f4_SKW5793_1499096310,2017-07-03 15:38:30+00:00,2017-07-03 15:59:30+00:00,SKW5793,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,127,train,0.0013551737934655067,False,False
KLAX_20170626_a1c997_CPZ6075_1498488290,KLAX_20170626_a1c997_CPZ6075_1498488290,2017-06-26 14:44:50+00:00,2017-06-26 15:05:10+00:00,CPZ6075,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,train,0.001354164956733811,False,False
KLAX_20170605_298164_NOCALL_1496624240,KLAX_20170605_298164_NOCALL_1496624240,2017-06-05 00:59:40+00:00,2017-06-05 01:07:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,33,train,0.001354054833476923,False,False
KLAX_20170619_a05a03_UAL703_1497894450,KLAX_20170619_a05a03_UAL703_1497894450,2017-06-19 17:47:30+00:00,2017-06-19 18:04:50+00:00,UAL703,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.0013505412783219712,False,False
KLAX_20170626_29864a_NOCALL_1498496050,KLAX_20170626_29864a_NOCALL_1498496050,2017-06-26 16:54:20+00:00,2017-06-26 17:01:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,36,train,0.0013482597995873832,False,False
KLAX_20170605_a83108_JBU179_1496633100,KLAX_20170605_a83108_JBU179_1496633100,2017-06-05 03:25:00+00:00,2017-06-05 03:44:50+00:00,JBU179,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,120,train,0.0013479697199795069,False,False
KLAX_20170703_29869d_NOCALL_1499115360,KLAX_20170703_29869d_NOCALL_1499115360,2017-07-03 20:56:00+00:00,2017-07-03 21:05:30+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,26,train,0.0013475927447091781,False,False
KLAX_20170612_aa970c_NOCALL_1497237550,KLAX_20170612_aa970c_NOCALL_1497237550,2017-06-12 03:19:10+00:00,2017-06-12 03:28:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,42,train,0.001342167516917639,False,False
KLAX_20170703_a336dc_363_1499055560,KLAX_20170703_a336dc_363_1499055560,2017-07-03 04:19:20+00:00,2017-07-03 04:37:10+00:00,363,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.0013419036103864976,False,False
KLAX_20170619_ac3b9e_N888AS_1497891890,KLAX_20170619_ac3b9e_N888AS_1497891890,2017-06-19 17:16:10+00:00,2017-06-19 17:22:30+00:00,N888AS,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,39,train,0.0013416142928339442,False,False
KLAX_20170626_a1dc2a_CPZ6079_1498515970,KLAX_20170626_a1dc2a_CPZ6079_1498515970,2017-06-26 22:26:10+00:00,2017-06-26 22:48:40+00:00,CPZ6079,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,136,train,0.001334434179661665,False,False
KLAX_20170703_a97da7_NOCALL_1499118490,KLAX_20170703_a97da7_NOCALL_1499118490,2017-07-03 21:48:10+00:00,2017-07-03 21:57:40+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,58,train,0.0013343269789759884,False,False
KLAX_20170619_a27326_SKW4696_1497842860,KLAX_20170619_a27326_SKW4696_1497842860,2017-06-19 03:27:40+00:00,2017-06-19 03:47:10+00:00,SKW4696,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,train,0.0013318433827133296,False,False
KLAX_20170612_0d001d_AMX784_1497241120,KLAX_20170612_0d001d_AMX784_1497241120,2017-06-12 04:18:40+00:00,2017-06-12 04:39:40+00:00,AMX784,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,127,train,0.0013318114148821608,False,False
KLAX_20170703_298e61_NOCALL_1499121990,KLAX_20170703_298e61_NOCALL_1499121990,2017-07-03 22:46:30+00:00,2017-07-03 22:54:10+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,26,train,0.0013299480398579367,False,False
KLAX_20170605_aaba1b_NOCALL_1496702780,KLAX_20170605_aaba1b_NOCALL_1496702780,2017-06-05 22:46:20+00:00,2017-06-05 22:55:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,53,train,0.0013294921434258856,False,False
KLAX_20170626_896172_UAE9368_1498477310,KLAX_20170626_896172_UAE9368_1498477310,2017-06-26 11:41:50+00:00,2017-06-26 12:01:30+00:00,UAE9368,24R,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,train,0.0013282948677283627,False,False
KLAX_20170703_a179f2_N1944G_1499103920,KLAX_20170703_a179f2_N1944G_1499103920,2017-07-03 17:45:20+00:00,2017-07-03 18:13:30+00:00,N1944G,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,169,train,0.0013247259150116766,False,False
KLAX_20170703_298973_NOCALL_1499116950,KLAX_20170703_298973_NOCALL_1499116950,2017-07-03 21:22:50+00:00,2017-07-03 21:41:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,111,train,0.0013156376093852627,False,False
KLAX_20170619_298711_NOCALL_1497858450,KLAX_20170619_298711_NOCALL_1497858450,2017-06-19 07:47:30+00:00,2017-06-19 07:57:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,50,train,0.001311785013234075,False,False
KLAX_20170619_a24ba7_SKW4800_1497879730,KLAX_20170619_a24ba7_SKW4800_1497879730,2017-06-19 13:42:10+00:00,2017-06-19 14:05:10+00:00,SKW4800,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,138,train,0.0013086598773687885,False,False
KLAX_20170703_a5d57d_UPS2926_1499118790,KLAX_20170703_a5d57d_UPS2926_1499118790,2017-07-03 21:53:10+00:00,2017-07-03 22:03:10+00:00,UPS2926,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,60,train,0.0013065244079845534,False,False
KLAX_20170703_a5d197_N474SS_1499111210,KLAX_20170703_a5d197_N474SS_1499111210,2017-07-03 19:46:50+00:00,2017-07-03 20:14:40+00:00,N474SS,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,167,train,0.001302889034556469,False,False
KLAX_20170619_298897_NOCALL_1497831590,KLAX_20170619_298897_NOCALL_1497831590,2017-06-19 00:19:50+00:00,2017-06-19 00:28:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,49,train,0.0013025922824671935,False,False
KLAX_20170619_a64db9_NKS447_1497891820,KLAX_20170619_a64db9_NKS447_1497891820,2017-06-19 17:03:40+00:00,2017-06-19 17:22:10+00:00,NKS447,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.0012986659680056896,False,False
KLAX_20170619_a01724_3516_1497909080,KLAX_20170619_a01724_3516_1497909080,2017-06-19 21:51:20+00:00,2017-06-19 22:01:00+00:00,3516,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,58,train,0.001295904321061968,False,False
KLAX_20170619_aa0c89_N74699_1497887820,KLAX_20170619_aa0c89_N74699_1497887820,2017-06-19 16:02:20+00:00,2017-06-19 16:36:20+00:00,N74699,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,205,train,0.0012944502936755797,False,False
KLAX_20170612_aac33b_NOCALL_1497230850,KLAX_20170612_aac33b_NOCALL_1497230850,2017-06-12 01:31:30+00:00,2017-06-12 01:37:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,35,train,0.0012929821105214174,False,False
KLAX_20170612_aa6e81_UAL1241_1497291280,KLAX_20170612_aa6e81_UAL1241_1497291280,2017-06-12 18:14:40+00:00,2017-06-12 18:34:50+00:00,UAL1241,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.0012897784425546994,False,False
KLAX_20170703_a1d72e_NOCALL_1499108140,KLAX_20170703_a1d72e_NOCALL_1499108140,2017-07-03 18:55:40+00:00,2017-07-03 19:12:40+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,102,train,0.001285647646927457,False,False
KLAX_20170619_a27326_SKW4675_1497906460,KLAX_20170619_a27326_SKW4675_1497906460,2017-06-19 21:07:40+00:00,2017-06-19 21:29:40+00:00,SKW4675,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,133,train,0.0012777428603243884,False,False
KLAX_20170626_0d001d_AMX784_1498451450,KLAX_20170626_0d001d_AMX784_1498451450,2017-06-26 04:30:50+00:00,2017-06-26 04:54:00+00:00,AMX784,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,140,train,0.0012772715896350534,False,False
KLAX_20170605_a6c248_UAL1275_1496621840,KLAX_20170605_a6c248_UAL1275_1496621840,2017-06-05 00:17:20+00:00,2017-06-05 00:38:00+00:00,UAL1275,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,125,train,0.0012736288249444538,False,False
KLAX_20170605_a1c534_1629_1496620810,KLAX_20170605_a1c534_1629_1496620810,2017-06-05 00:00:10+00:00,2017-06-05 00:07:10+00:00,1629,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,42,train,0.0012699635568276426,False,False
KLAX_20170626_a58542_LXJ455_1498501690,KLAX_20170626_a58542_LXJ455_1498501690,2017-06-26 18:28:10+00:00,2017-06-26 18:45:30+00:00,LXJ455,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,105,train,0.0012699445423759682,False,False
KLAX_20170605_a227bb_N238RM_1496693270,KLAX_20170605_a227bb_N238RM_1496693270,2017-06-05 20:07:50+00:00,2017-06-05 20:26:10+00:00,N238RM,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,111,train,0.001269570691316251,False,False
KLAX_20170605_a80552_NOCALL_1496686650,KLAX_20170605_a80552_NOCALL_1496686650,2017-06-05 18:17:30+00:00,2017-06-05 18:28:10+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,65,train,0.0012695551125223065,False,False
KLAX_20170626_298122_NOCALL_1498513490,KLAX_20170626_298122_NOCALL_1498513490,2017-06-26 21:44:50+00:00,2017-06-26 21:55:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,46,train,0.0012682802046919547,False,False
KLAX_20170605_a10231_SKW5443_1496687300,KLAX_20170605_a10231_SKW5443_1496687300,2017-06-05 18:28:20+00:00,2017-06-05 18:47:30+00:00,SKW5443,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.0012650877128706488,False,False
KLAX_20170605_0d081c_VOI660_1496634740,KLAX_20170605_0d081c_VOI660_1496634740,2017-06-05 03:52:20+00:00,2017-06-05 04:15:30+00:00,VOI660,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,139,train,0.001263035628992566,False,False
KLAX_20170605_298af5_NOCALL_1496669410,KLAX_20170605_298af5_NOCALL_1496669410,2017-06-05 13:30:10+00:00,2017-06-05 13:38:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,44,train,0.0012604346146593388,False,False
KLAX_20170626_a8ab3c_JBU405_1498451090,KLAX_20170626_a8ab3c_JBU405_1498451090,2017-06-26 04:24:50+00:00,2017-06-26 04:44:50+00:00,JBU405,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,121,train,0.0012603781901372544,False,False
KLAX_20170703_a6ae9a_N53FJ_1499122300,KLAX_20170703_a6ae9a_N53FJ_1499122300,2017-07-03 22:51:40+00:00,2017-07-03 23:10:10+00:00,N53FJ,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,111,train,0.0012525517462436619,False,False
KLAX_20170605_29892e_NOCALL_1496704580,KLAX_20170605_29892e_NOCALL_1496704580,2017-06-05 23:19:20+00:00,2017-06-05 23:25:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,train,0.001250457994505857,False,False
KLAX_20170619_a88ddb_N650MP_1497896990,KLAX_20170619_a88ddb_N650MP_1497896990,2017-06-19 18:29:50+00:00,2017-06-19 18:39:40+00:00,N650MP,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,60,train,0.0012447835650082114,False,False
KLAX_20170626_a50c7c_NOCALL_1498498570,KLAX_20170626_a50c7c_NOCALL_1498498570,2017-06-26 17:36:10+00:00,2017-06-26 17:43:50+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,34,train,0.0012438115403213587,False,False
KLAX_20170619_298fbe_NOCALL_1497893330,KLAX_20170619_298fbe_NOCALL_1497893330,2017-06-19 17:28:50+00:00,2017-06-19 17:34:10+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,32,train,0.0012426706816696346,False,False
KLAX_20170619_a4acbd_N400BC_1497911780,KLAX_20170619_a4acbd_N400BC_1497911780,2017-06-19 22:36:20+00:00,2017-06-19 22:55:40+00:00,N400BC,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,117,train,0.0012309983471922327,False,False
KLAX_20170619_abaaa8_SWA5136_1497846680,KLAX_20170619_abaaa8_SWA5136_1497846680,2017-06-19 04:31:20+00:00,2017-06-19 04:42:50+00:00,SWA5136,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,70,train,0.0012283499390944566,False,False
KLAX_20170703_298ec8_NOCALL_1499103620,KLAX_20170703_298ec8_NOCALL_1499103620,2017-07-03 17:40:20+00:00,2017-07-03 17:49:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,54,train,0.0012277679742334492,False,False
KLAX_20170605_0d0392_VOI922_1496624210,KLAX_20170605_0d0392_VOI922_1496624210,2017-06-05 00:56:50+00:00,2017-06-05 01:21:10+00:00,VOI922,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,146,train,0.0012245281191689155,False,False
KLAX_20170612_aaad49_SWA1227_1497282160,KLAX_20170612_aaad49_SWA1227_1497282160,2017-06-12 15:42:40+00:00,2017-06-12 16:03:50+00:00,SWA1227,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,127,train,0.0012202537084282604,False,False
KLAX_20170612_ab5993_AAL1192_1497284410,KLAX_20170612_ab5993_AAL1192_1497284410,2017-06-12 16:20:10+00:00,2017-06-12 16:37:30+00:00,AAL1192,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.0012185328216733902,False,False
KLAX_20170703_abc8d3_AMX784_1499060070,KLAX_20170703_abc8d3_AMX784_1499060070,2017-07-03 05:34:30+00:00,2017-07-03 05:51:40+00:00,AMX784,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.0012163571488613147,False,False
KLAX_20170619_a45586_DAL2434_1497838580,KLAX_20170619_a45586_DAL2434_1497838580,2017-06-19 02:16:20+00:00,2017-06-19 02:34:10+00:00,DAL2434,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.0012163240968639355,False,False
KLAX_20170626_a96ba2_JBU131_1498451840,KLAX_20170626_a96ba2_JBU131_1498451840,2017-06-26 04:37:20+00:00,2017-06-26 04:56:10+00:00,JBU131,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0012160721552875624,False,False
KLAX_20170605_a1babb_CPZ6050_1496691280,KLAX_20170605_a1babb_CPZ6050_1496691280,2017-06-05 19:34:40+00:00,2017-06-05 19:51:20+00:00,CPZ6050,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.0012147386045325461,False,False
KLAX_20170703_a4b420_ASA271_1499052580,KLAX_20170703_a4b420_ASA271_1499052580,2017-07-03 03:29:40+00:00,2017-07-03 03:47:40+00:00,ASA271,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.0012107055914036319,False,False
KLAX_20170612_aa7c6c_N775JK_1497225610,KLAX_20170612_aa7c6c_N775JK_1497225610,2017-06-12 00:00:10+00:00,2017-06-12 00:18:40+00:00,N775JK,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,112,train,0.0012028364346587169,False,False
KLAX_20170612_a4462e_DAL742_1497283150,KLAX_20170612_a4462e_DAL742_1497283150,2017-06-12 15:59:10+00:00,2017-06-12 16:17:20+00:00,DAL742,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.0012021771840286324,False,False
KLAX_20170703_a1b4ab_CPZ6054_1499054890,KLAX_20170703_a1b4ab_CPZ6054_1499054890,2017-07-03 04:08:10+00:00,2017-07-03 04:25:40+00:00,CPZ6054,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.0012021746666747084,False,False
KLAX_20170605_a006b6_N100WP_1496687670,KLAX_20170605_a006b6_N100WP_1496687670,2017-06-05 18:34:30+00:00,2017-06-05 18:53:00+00:00,N100WP,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,111,train,0.0011994783864712087,False,False
KLAX_20170626_47c5c8_NAX7109_1498520420,KLAX_20170626_47c5c8_NAX7109_1498520420,2017-06-26 23:40:20+00:00,2017-06-26 23:58:00+00:00,NAX7109,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0011965339715690035,False,False
KLAX_20170626_298a15_NOCALL_1498504020,KLAX_20170626_298a15_NOCALL_1498504020,2017-06-26 19:07:00+00:00,2017-06-26 19:12:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,24,train,0.0011961961425954312,False,False
KLAX_20170626_298856_NOCALL_1498500580,KLAX_20170626_298856_NOCALL_1498500580,2017-06-26 18:10:10+00:00,2017-06-26 18:16:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,32,train,0.0011936028570228457,False,False
KLAX_20170703_a78a52_AAL797_1499119390,KLAX_20170703_a78a52_AAL797_1499119390,2017-07-03 22:03:10+00:00,2017-07-03 22:21:30+00:00,AAL797,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.0011933364503924672,False,False
KLAX_20170605_a5dbe5_N477JB_1496699150,KLAX_20170605_a5dbe5_N477JB_1496699150,2017-06-05 21:45:50+00:00,2017-06-05 22:03:00+00:00,N477JB,24R,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,103,train,0.0011905091549483076,False,False
KLAX_20170703_0d04b5_AIJ982_1499095110,KLAX_20170703_0d04b5_AIJ982_1499095110,2017-07-03 15:18:30+00:00,2017-07-03 15:40:40+00:00,AIJ982,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,134,train,0.0011902522283321485,False,False
KLAX_20170619_a1cd4e_CPZ6032_1497896750,KLAX_20170619_a1cd4e_CPZ6032_1497896750,2017-06-19 18:25:50+00:00,2017-06-19 18:45:00+00:00,CPZ6032,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.0011883765426522813,False,False
KLAX_20170612_a1efe7_ASA207_1497226080,KLAX_20170612_a1efe7_ASA207_1497226080,2017-06-12 00:08:00+00:00,2017-06-12 00:30:40+00:00,ASA207,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,137,train,0.0011770380369779806,False,False
KLAX_20170626_3965a3_AFR072_1498519260,KLAX_20170626_3965a3_AFR072_1498519260,2017-06-26 23:21:00+00:00,2017-06-26 23:39:20+00:00,AFR072,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.001168153560558747,False,False
KLAX_20170626_298049_NOCALL_1498500040,KLAX_20170626_298049_NOCALL_1498500040,2017-06-26 18:00:40+00:00,2017-06-26 18:07:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,train,0.0011672964599642786,False,False
