trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170612_71c075_KAL274_1497297880,KLAX_20170612_71c075_KAL274_1497297880,2017-06-12 20:04:40+00:00,2017-06-12 20:26:10+00:00,KAL274,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,130,holdout,0.0019364139537490447,False,False
KLAX_20170703_a5320b_ASA546_1499057410,KLAX_20170703_a5320b_ASA546_1499057410,2017-07-03 05:02:30+00:00,2017-07-03 05:13:00+00:00,ASA546,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,64,holdout,0.001902831845305033,False,False
KLAX_20170605_a87973_NOCALL_1496640820,KLAX_20170605_a87973_NOCALL_1496640820,2017-06-05 05:33:40+00:00,2017-06-05 05:43:40+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,61,holdout,0.0018686336550705865,False,False
KLAX_20170626_a02c40_AAL23_1498435410,KLAX_20170626_a02c40_AAL23_1498435410,2017-06-26 00:03:30+00:00,2017-06-26 00:22:00+00:00,AAL23,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0018443188688591467,False,False
KLAX_20170619_298567_NOCALL_1497842960,KLAX_20170619_298567_NOCALL_1497842960,2017-06-19 03:29:20+00:00,2017-06-19 03:39:10+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,56,holdout,0.0018440854015023365,False,False
KLAX_20170703_ad8c4c_AAL2275_1499062090,KLAX_20170703_ad8c4c_AAL2275_1499062090,2017-07-03 06:08:10+00:00,2017-07-03 06:18:10+00:00,AAL2275,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,61,holdout,0.0018287712188954936,False,False
KLAX_20170703_298e92_NOCALL_1499096320,KLAX_20170703_298e92_NOCALL_1499096320,2017-07-03 15:38:40+00:00,2017-07-03 15:49:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,46,holdout,0.0018286126967947296,False,False
KLAX_20170619_0d0a3b_AMX780_1497852180,KLAX_20170619_0d0a3b_AMX780_1497852180,2017-06-19 06:03:00+00:00,2017-06-19 06:15:10+00:00,AMX780,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,74,holdout,0.001826501646169514,False,False
KLAX_20170703_78023e_CPA898_1499092150,KLAX_20170703_78023e_CPA898_1499092150,2017-07-03 14:29:10+00:00,2017-07-03 14:49:30+00:00,CPA898,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,holdout,0.0018225534630485949,False,False
KLAX_20170703_a59a83_NOCALL_1499105430,KLAX_20170703_a59a83_NOCALL_1499105430,2017-07-03 18:10:30+00:00,2017-07-03 18:17:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,41,holdout,0.0018190276355880327,False,False
KLAX_20170612_0c2074_CMP360_1497294010,KLAX_20170612_0c2074_CMP360_1497294010,2017-06-12 19:00:10+00:00,2017-06-12 19:20:10+00:00,CMP360,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,holdout,0.0018094231184462028,False,False
KLAX_20170619_aa68f4_N77ZG_1497889420,KLAX_20170619_aa68f4_N77ZG_1497889420,2017-06-19 16:24:20+00:00,2017-06-19 16:29:30+00:00,N77ZG,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,32,holdout,0.0018016492771938525,False,False
KLAX_20170619_a1460a_SKW3460_1497891260,KLAX_20170619_a1460a_SKW3460_1497891260,2017-06-19 17:08:30+00:00,2017-06-19 17:18:30+00:00,SKW3460,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,61,holdout,0.0017913971468758467,False,False
KLAX_20170703_a05ab7_GTI3516_1499117980,KLAX_20170703_a05ab7_GTI3516_1499117980,2017-07-03 21:39:40+00:00,2017-07-03 21:50:00+00:00,GTI3516,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,63,holdout,0.0017605103318313478,False,False
KLAX_20170703_a12227_N172RW_1499098920,KLAX_20170703_a12227_N172RW_1499098920,2017-07-03 16:22:00+00:00,2017-07-03 16:52:10+00:00,N172RW,24R,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,169,holdout,0.0017571426231553953,False,False
KLAX_20170703_0d0821_NOCALL_1499067400,KLAX_20170703_0d0821_NOCALL_1499067400,2017-07-03 07:36:40+00:00,2017-07-03 07:47:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,64,holdout,0.0017563271255144374,False,False
KLAX_20170703_ad34b3_AMX780_1499061820,KLAX_20170703_ad34b3_AMX780_1499061820,2017-07-03 06:03:40+00:00,2017-07-03 06:14:50+00:00,AMX780,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,68,holdout,0.0017527149124573799,False,False
KLAX_20170612_a0205c_SKW5822_1497299900,KLAX_20170612_a0205c_SKW5822_1497299900,2017-06-12 20:38:20+00:00,2017-06-12 20:55:20+00:00,SKW5822,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.0017480554705368273,False,False
KLAX_20170605_a129b0_SKW3460_1496682320,KLAX_20170605_a129b0_SKW3460_1496682320,2017-06-05 17:18:10+00:00,2017-06-05 17:26:40+00:00,SKW3460,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,52,holdout,0.0017475398244354361,False,False
KLAX_20170612_aa4d77_JBU2131_1497275600,KLAX_20170612_aa4d77_JBU2131_1497275600,2017-06-12 13:53:20+00:00,2017-06-12 14:13:00+00:00,JBU2131,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,118,holdout,0.001746189530922356,False,False
KLAX_20170612_a092a7_N136N_1497282180,KLAX_20170612_a092a7_N136N_1497282180,2017-06-12 15:43:00+00:00,2017-06-12 16:13:20+00:00,N136N,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,182,holdout,0.0017388659935802823,False,False
KLAX_20170619_2985b5_NOCALL_1497836520,KLAX_20170619_2985b5_NOCALL_1497836520,2017-06-19 01:42:00+00:00,2017-06-19 01:55:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,54,holdout,0.0017227382241131123,False,False
KLAX_20170703_a1596f_N18608_1499102800,KLAX_20170703_a1596f_N18608_1499102800,2017-07-03 17:26:40+00:00,2017-07-03 17:46:30+00:00,N18608,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,119,holdout,0.001715143370747402,False,False
KLAX_20170612_a60c09_NOCALL_1497230860,KLAX_20170612_a60c09_NOCALL_1497230860,2017-06-12 01:27:40+00:00,2017-06-12 01:37:00+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,57,holdout,0.0017142807043406072,False,False
KLAX_20170703_aa9eb3_SWA5727_1499115710,KLAX_20170703_aa9eb3_SWA5727_1499115710,2017-07-03 21:01:50+00:00,2017-07-03 21:11:40+00:00,SWA5727,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,60,holdout,0.0016936027743381344,False,False
KLAX_20170626_298fa9_NOCALL_1498441910,KLAX_20170626_298fa9_NOCALL_1498441910,2017-06-26 01:51:50+00:00,2017-06-26 02:09:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,68,holdout,0.0016802603721387678,False,False
KLAX_20170626_a7e023_NOCALL_1498517180,KLAX_20170626_a7e023_NOCALL_1498517180,2017-06-26 22:46:20+00:00,2017-06-26 23:15:00+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,172,holdout,0.0016760236127788,False,False
KLAX_20170626_a9a266_N72NG_1498488470,KLAX_20170626_a9a266_N72NG_1498488470,2017-06-26 15:15:20+00:00,2017-06-26 15:32:20+00:00,N72NG,24R,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.0016683457545878116,False,False
KLAX_20170619_298da8_NOCALL_1497838470,KLAX_20170619_298da8_NOCALL_1497838470,2017-06-19 02:14:30+00:00,2017-06-19 02:23:10+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,23,holdout,0.0016656529123338804,False,False
KLAX_20170612_a51d51_DJR429_1497273340,KLAX_20170612_a51d51_DJR429_1497273340,2017-06-12 13:15:40+00:00,2017-06-12 13:34:20+00:00,DJR429,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.0016588661500197984,False,False
KLAX_20170703_c01ee6_WJA1100_1499106090,KLAX_20170703_c01ee6_WJA1100_1499106090,2017-07-03 18:21:30+00:00,2017-07-03 18:40:30+00:00,WJA1100,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0016508346012974533,False,False
KLAX_20170605_a2e26a_VRD295_1496627920,KLAX_20170605_a2e26a_VRD295_1496627920,2017-06-05 01:58:40+00:00,2017-06-05 02:17:20+00:00,VRD295,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0016382012882692509,False,False
KLAX_20170605_acced9_AAL695_1496623050,KLAX_20170605_acced9_AAL695_1496623050,2017-06-05 00:37:30+00:00,2017-06-05 00:57:50+00:00,AAL695,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,123,holdout,0.001636221409610476,False,False
KLAX_20170626_2980b5_NOCALL_1498439580,KLAX_20170626_2980b5_NOCALL_1498439580,2017-06-26 01:14:10+00:00,2017-06-26 01:20:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,33,holdout,0.0016093151437461006,False,False
KLAX_20170703_aaa2b0_SWA2696_1499122060,KLAX_20170703_aaa2b0_SWA2696_1499122060,2017-07-03 23:00:20+00:00,2017-07-03 23:09:00+00:00,SWA2696,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,53,holdout,0.001606434735948439,False,False
KLAX_20170619_ad7760_AAL2698_1497841020,KLAX_20170619_ad7760_AAL2698_1497841020,2017-06-19 02:57:00+00:00,2017-06-19 03:06:00+00:00,AAL2698,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,54,holdout,0.0016033256175406053,False,False
KLAX_20170703_ac4dfb_AAL1488_1499055530,KLAX_20170703_ac4dfb_AAL1488_1499055530,2017-07-03 04:18:50+00:00,2017-07-03 04:29:10+00:00,AAL1488,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,63,holdout,0.0015963091426249509,False,False
KLAX_20170605_adc2a7_AAL1241_1496680580,KLAX_20170605_adc2a7_AAL1241_1496680580,2017-06-05 16:36:20+00:00,2017-06-05 16:45:40+00:00,AAL1241,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,57,holdout,0.001590706243004787,False,False
KLAX_20170626_298fd4_NOCALL_1498443250,KLAX_20170626_298fd4_NOCALL_1498443250,2017-06-26 02:14:10+00:00,2017-06-26 02:21:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,38,holdout,0.0015884382257862093,False,False
KLAX_20170619_a9b65b_NOCALL_1497896910,KLAX_20170619_a9b65b_NOCALL_1497896910,2017-06-19 18:28:30+00:00,2017-06-19 18:35:30+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,40,holdout,0.0015872653196179038,False,False
KLAX_20170703_ab9b13_AAL1241_1499099300,KLAX_20170703_ab9b13_AAL1241_1499099300,2017-07-03 16:28:20+00:00,2017-07-03 16:38:00+00:00,AAL1241,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,59,holdout,0.0015720117566546893,False,False
KLAX_20170619_ac6343_N898CE_1497894460,KLAX_20170619_ac6343_N898CE_1497894460,2017-06-19 17:47:40+00:00,2017-06-19 18:03:50+00:00,N898CE,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,holdout,0.0015611250452064014,False,False
KLAX_20170605_a69192_NKS404_1496696390,KLAX_20170605_a69192_NKS404_1496696390,2017-06-05 20:59:50+00:00,2017-06-05 21:19:40+00:00,NKS404,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.001557927299923579,False,False
KLAX_20170612_298591_NOCALL_1497302540,KLAX_20170612_298591_NOCALL_1497302540,2017-06-12 21:38:00+00:00,2017-06-12 21:48:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,26,holdout,0.0015439728227468047,False,False
KLAX_20170703_a87795_N6448P_1499116710,KLAX_20170703_a87795_N6448P_1499116710,2017-07-03 21:18:30+00:00,2017-07-03 21:26:10+00:00,N6448P,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,47,holdout,0.0015340892803649428,False,False
KLAX_20170605_298ba2_NOCALL_1496622310,KLAX_20170605_298ba2_NOCALL_1496622310,2017-06-05 00:25:10+00:00,2017-06-05 00:33:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,39,holdout,0.0015152671216348051,False,False
KLAX_20170605_298dca_NOCALL_1496675420,KLAX_20170605_298dca_NOCALL_1496675420,2017-06-05 15:10:20+00:00,2017-06-05 15:17:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,44,holdout,0.0015102611819724258,False,False
KLAX_20170605_2985cc_NOCALL_1496622780,KLAX_20170605_2985cc_NOCALL_1496622780,2017-06-05 00:33:00+00:00,2017-06-05 00:39:10+00:00,,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,38,holdout,0.0015099115995327584,False,False
KLAX_20170619_298d07_NOCALL_1497856600,KLAX_20170619_298d07_NOCALL_1497856600,2017-06-19 07:16:40+00:00,2017-06-19 07:22:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,33,holdout,0.0014993925194913729,False,False
KLAX_20170626_298b95_NOCALL_1498440930,KLAX_20170626_298b95_NOCALL_1498440930,2017-06-26 01:35:30+00:00,2017-06-26 01:40:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,holdout,0.0014969869610729162,False,False
KLAX_20170605_acea99_AAL2697_1496632610,KLAX_20170605_acea99_AAL2697_1496632610,2017-06-05 03:16:50+00:00,2017-06-05 03:26:40+00:00,AAL2697,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,60,holdout,0.00148215210040999,False,False
KLAX_20170619_298009_NOCALL_1497883190,KLAX_20170619_298009_NOCALL_1497883190,2017-06-19 14:43:30+00:00,2017-06-19 14:48:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,holdout,0.0014441206006207425,False,False
KLAX_20170626_a54eb0_N441DS_1498435260,KLAX_20170626_a54eb0_N441DS_1498435260,2017-06-26 00:01:00+00:00,2017-06-26 00:30:30+00:00,N441DS,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,178,holdout,0.0014430849568360907,False,False
KLAX_20170619_a8d6de_NKS323_1497883390,KLAX_20170619_a8d6de_NKS323_1497883390,2017-06-19 14:43:10+00:00,2017-06-19 15:00:40+00:00,NKS323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.0014180979511755716,False,False
KLAX_20170612_abd204_SWA3547_1497308600,KLAX_20170612_abd204_SWA3547_1497308600,2017-06-12 23:03:20+00:00,2017-06-12 23:21:50+00:00,SWA3547,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0014036614629267916,False,False
KLAX_20170612_acc3bd_VRD8921_1497280500,KLAX_20170612_acc3bd_VRD8921_1497280500,2017-06-12 15:15:00+00:00,2017-06-12 15:35:20+00:00,VRD8921,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,holdout,0.0013934092461880987,False,False
KLAX_20170612_0d09dc_AIJ990_1497240880,KLAX_20170612_0d09dc_AIJ990_1497240880,2017-06-12 04:14:40+00:00,2017-06-12 04:38:00+00:00,AIJ990,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,141,holdout,0.0013894268593810765,False,False
KLAX_20170626_a34e4d_N312AP_1498435210,KLAX_20170626_a34e4d_N312AP_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:06:40+00:00,N312AP,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,40,holdout,0.001381998855552759,False,False
KLAX_20170626_a7a616_DAL1255_1498495800,KLAX_20170626_a7a616_DAL1255_1498495800,2017-06-26 16:50:00+00:00,2017-06-26 17:09:20+00:00,DAL1255,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,116,holdout,0.0013742308903269371,False,False
KLAX_20170626_298e1e_NOCALL_1498442890,KLAX_20170626_298e1e_NOCALL_1498442890,2017-06-26 02:08:10+00:00,2017-06-26 02:15:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,43,holdout,0.0013561435933005976,False,False
KLAX_20170612_2980d3_NOCALL_1497309140,KLAX_20170612_2980d3_NOCALL_1497309140,2017-06-12 23:12:20+00:00,2017-06-12 23:24:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,42,holdout,0.0013531176598427408,False,False
KLAX_20170626_ab437a_AMX644_1498518180,KLAX_20170626_ab437a_AMX644_1498518180,2017-06-26 23:03:00+00:00,2017-06-26 23:26:00+00:00,AMX644,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,139,holdout,0.001313308602027054,False,False
KLAX_20170612_a0fcd4_AAL2250_1497287310,KLAX_20170612_a0fcd4_AAL2250_1497287310,2017-06-12 17:08:30+00:00,2017-06-12 17:27:40+00:00,AAL2250,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,113,holdout,0.0012991645045314219,False,False
KLAX_20170619_a44560_UAL1653_1497893060,KLAX_20170619_a44560_UAL1653_1497893060,2017-06-19 17:24:20+00:00,2017-06-19 17:46:00+00:00,UAL1653,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,131,holdout,0.0012981672046888271,False,False
KLAX_20170619_ace5d0_N930BP_1497888270,KLAX_20170619_ace5d0_N930BP_1497888270,2017-06-19 16:04:30+00:00,2017-06-19 16:24:50+00:00,N930BP,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,123,holdout,0.0012783734258036495,False,False
KLAX_20170703_0c2096_CMP360_1499109470,KLAX_20170703_0c2096_CMP360_1499109470,2017-07-03 19:17:50+00:00,2017-07-03 19:36:30+00:00,CMP360,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.00126336692547366,False,False
KLAX_20170612_aa9451_AVA086_1497235500,KLAX_20170612_aa9451_AVA086_1497235500,2017-06-12 02:45:00+00:00,2017-06-12 03:07:30+00:00,AVA086,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,135,holdout,0.0012630973422139097,False,False
KLAX_20170619_a85ff5_JBU2079_1497833840,KLAX_20170619_a85ff5_JBU2079_1497833840,2017-06-19 00:57:20+00:00,2017-06-19 01:15:40+00:00,JBU2079,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,110,holdout,0.0012541776045568095,False,False
KLAX_20170626_a27326_SKW4556_1498508150,KLAX_20170626_a27326_SKW4556_1498508150,2017-06-26 20:15:50+00:00,2017-06-26 20:33:30+00:00,SKW4556,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0012517744603200312,False,False
KLAX_20170605_aa909a_AVA086_1496631010,KLAX_20170605_aa909a_AVA086_1496631010,2017-06-05 02:50:10+00:00,2017-06-05 03:10:40+00:00,AVA086,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,123,holdout,0.0012468671506197376,False,False
KLAX_20170612_aab09a_SWA886_1497298890,KLAX_20170612_aab09a_SWA886_1497298890,2017-06-12 20:21:30+00:00,2017-06-12 20:40:30+00:00,SWA886,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0011992310055339932,False,False
KLAX_20170619_a44e18_DAL938_1497893570,KLAX_20170619_a44e18_DAL938_1497893570,2017-06-19 17:32:50+00:00,2017-06-19 17:50:50+00:00,DAL938,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.001187462379715226,False,False
KLAX_20170612_a0205c_SKW5444_1497240790,KLAX_20170612_a0205c_SKW5444_1497240790,2017-06-12 04:13:10+00:00,2017-06-12 04:34:50+00:00,SKW5444,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,131,holdout,0.0011836460307143996,False,False
KLAX_20170605_a44e18_DAL962_1496689780,KLAX_20170605_a44e18_DAL962_1496689780,2017-06-05 19:09:40+00:00,2017-06-05 19:29:50+00:00,DAL962,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,holdout,0.001165302671677294,False,False
KLAX_20170626_29838a_NOCALL_1498440550,KLAX_20170626_29838a_NOCALL_1498440550,2017-06-26 01:32:00+00:00,2017-06-26 01:37:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,26,holdout,0.0011629528312336894,False,False
KLAX_20170703_ad721d_N9657Y_1499112830,KLAX_20170703_ad721d_N9657Y_1499112830,2017-07-03 20:13:50+00:00,2017-07-03 20:29:30+00:00,N9657Y,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,95,holdout,0.0011573960551395667,False,False
KLAX_20170612_abadd6_SWA3991_1497309250,KLAX_20170612_abadd6_SWA3991_1497309250,2017-06-12 23:14:10+00:00,2017-06-12 23:32:40+00:00,SWA3991,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0011450867266229224,False,False
KLAX_20170619_2985b2_NOCALL_1497841650,KLAX_20170619_2985b2_NOCALL_1497841650,2017-06-19 03:07:30+00:00,2017-06-19 03:14:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,25,holdout,0.001140808489186358,False,False
KLAX_20170612_ab10b6_N8119R_1497291830,KLAX_20170612_ab10b6_N8119R_1497291830,2017-06-12 18:23:50+00:00,2017-06-12 18:31:40+00:00,N8119R,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,48,holdout,0.0011400517855790658,False,False
KLAX_20170619_298fb9_NOCALL_1497889380,KLAX_20170619_298fb9_NOCALL_1497889380,2017-06-19 16:23:00+00:00,2017-06-19 16:28:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,29,holdout,0.001136707980828823,False,False
KLAX_20170619_a0f70c_SKW5474_1497883270,KLAX_20170619_a0f70c_SKW5474_1497883270,2017-06-19 14:41:10+00:00,2017-06-19 14:58:20+00:00,SKW5474,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.0011337562352514894,False,False
KLAX_20170619_a98170_N711TC_1497898950,KLAX_20170619_a98170_N711TC_1497898950,2017-06-19 19:02:30+00:00,2017-06-19 19:25:30+00:00,N711TC,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,139,holdout,0.00112999198531972,False,False
KLAX_20170612_a49914_N396AA_1497244860,KLAX_20170612_a49914_N396AA_1497244860,2017-06-12 05:21:00+00:00,2017-06-12 05:41:50+00:00,N396AA,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,125,holdout,0.0011184564043011424,False,False
KLAX_20170703_a1856f_N19760_1499040010,KLAX_20170703_a1856f_N19760_1499040010,2017-07-03 00:00:10+00:00,2017-07-03 00:25:50+00:00,N19760,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,155,holdout,0.0011149541355848936,False,False
KLAX_20170612_ad27f3_JBU487_1497235770,KLAX_20170612_ad27f3_JBU487_1497235770,2017-06-12 02:49:30+00:00,2017-06-12 03:09:50+00:00,JBU487,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,holdout,0.0011033954880571401,False,False
KLAX_20170626_a46d8f_UAL354_1498517910,KLAX_20170626_a46d8f_UAL354_1498517910,2017-06-26 22:58:30+00:00,2017-06-26 23:17:40+00:00,UAL354,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0010950782513226682,False,False
KLAX_20170626_a83f98_VRD241_1498443790,KLAX_20170626_a83f98_VRD241_1498443790,2017-06-26 02:23:10+00:00,2017-06-26 02:43:10+00:00,VRD241,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,holdout,0.001089305173040732,False,False
KLAX_20170703_0d0392_VOI922_1499045490,KLAX_20170703_0d0392_VOI922_1499045490,2017-07-03 01:31:30+00:00,2017-07-03 01:49:30+00:00,VOI922,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0010874530234575943,False,False
KLAX_20170703_298dd6_NOCALL_1499096240,KLAX_20170703_298dd6_NOCALL_1499096240,2017-07-03 15:37:20+00:00,2017-07-03 15:51:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,65,holdout,0.0010683824699647703,False,False
KLAX_20170703_a5e683_N48CS_1499122770,KLAX_20170703_a5e683_N48CS_1499122770,2017-07-03 22:59:30+00:00,2017-07-03 23:19:30+00:00,N48CS,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,120,holdout,0.0010570634156649812,False,False
KLAX_20170612_0d08fd_VOI660_1497239320,KLAX_20170612_0d08fd_VOI660_1497239320,2017-06-12 03:48:40+00:00,2017-06-12 04:11:00+00:00,VOI660,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,134,holdout,0.0010530797987282259,False,False
KLAX_20170612_a655d7_VOI918_1497297630,KLAX_20170612_a655d7_VOI918_1497297630,2017-06-12 20:00:30+00:00,2017-06-12 20:20:10+00:00,VOI918,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.0010449338192123597,False,False
KLAX_20170626_2988b9_NOCALL_1498493210,KLAX_20170626_2988b9_NOCALL_1498493210,2017-06-26 16:06:50+00:00,2017-06-26 16:17:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,59,holdout,0.0010395549301729838,False,False
KLAX_20170612_a1a286_SKW5321_1497279360,KLAX_20170612_a1a286_SKW5321_1497279360,2017-06-12 14:56:00+00:00,2017-06-12 15:13:50+00:00,SKW5321,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0010288571764392586,False,False
KLAX_20170619_a83e86_JBU531_1497836250,KLAX_20170619_a83e86_JBU531_1497836250,2017-06-19 01:37:30+00:00,2017-06-19 01:55:20+00:00,JBU531,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,108,holdout,0.0010151796450242807,False,False
KLAX_20170612_a6b911_NKS267_1497235550,KLAX_20170612_a6b911_NKS267_1497235550,2017-06-12 02:45:50+00:00,2017-06-12 03:05:10+00:00,NKS267,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,holdout,0.0010106823237012652,False,False
KLAX_20170703_ab4ba6_JBU1417_1499056140,KLAX_20170703_ab4ba6_JBU1417_1499056140,2017-07-03 04:29:00+00:00,2017-07-03 04:46:30+00:00,JBU1417,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,106,holdout,0.0009781514330006213,False,False
KLAX_20170605_a417af_ABX2202_1496679270,KLAX_20170605_a417af_ABX2202_1496679270,2017-06-05 16:14:30+00:00,2017-06-05 16:33:40+00:00,ABX2202,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,holdout,0.0009754166654502789,False,False
KLAX_20170605_a8712a_JBU405_1496635120,KLAX_20170605_a8712a_JBU405_1496635120,2017-06-05 03:58:40+00:00,2017-06-05 04:18:30+00:00,JBU405,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,119,holdout,0.000975411868529407,False,False
